label,word,speaker,group,initial,M1,P1,P2,P3,Gender,Sibilant,exemplar
ʃː,crescere,S19,all,ʃ,-0.846264964440978,-1.22473335135263,0.0362944134707905,-0.0408657840704105,male,ʃː,-1.22473335135263|0.0362944134707905|-0.0408657840704105
sː,messa,S19,all,s,1.70302720642297,1.76360910229932,0.66715148868009,-0.813514588620997,male,sː,1.76360910229932|0.66715148868009|-0.813514588620997
s,destra,S19,all,str,1.06818957199595,0.83045557200423,-1.34891044347867,-0.781984787444966,male,str,0.83045557200423|-1.34891044347867|-0.781984787444966
s,nostro,S19,all,str,0.463984906865384,0.356791378900786,0.0859287454483563,-0.393195312299633,male,str,0.356791378900786|0.0859287454483563|-0.393195312299633
ʃː,liscio,S19,all,ʃ,-1.00133748819591,-1.5517763155097,0.207972993865509,-0.116509749527731,male,ʃː,-1.5517763155097|0.207972993865509|-0.116509749527731
sː,passeggiata,S19,all,s,1.40166093023604,1.34419395299504,-0.424290062053294,-0.820076785163974,male,sː,1.34419395299504|-0.424290062053294|-0.820076785163974
s,claustrofobia,S19,all,str,0.534474198005322,0.197992489022724,-0.816077522014667,-0.594106677354682,male,str,0.197992489022724|-0.816077522014667|-0.594106677354682
s,l’astronave,S19,all,str,0.935056131501471,0.652415741955525,-0.956271168542001,-0.815913226768064,male,str,0.652415741955525|-0.956271168542001|-0.815913226768064
s,istruttore,S19,all,str,0.679011956374874,0.961459019875543,0.0721037644977635,0.00315847277129248,male,str,0.961459019875543|0.0721037644977635|0.00315847277129248
s,costruire,S19,all,str,0.542545494347752,0.458290226924039,-0.00391243702608861,-0.33085604811791,male,str,0.458290226924039|-0.00391243702608861|-0.33085604811791
ʃː,asciugamano,S19,all,ʃ,-0.564108089416718,-1.22645195502667,-0.0956250748292662,-0.477397392651793,male,ʃː,-1.22645195502667|-0.0956250748292662|-0.477397392651793
ʃː,discendenza,S19,all,ʃ,-0.87165097952084,-1.30642217616921,-0.040020382683948,-0.106206699870305,male,ʃː,-1.30642217616921|-0.040020382683948|-0.106206699870305
z,enfasi,S19,all,s,0.171930795400795,-0.583152455993958,-1.01489801475955,-1.00385750457827,male,s,-0.583152455993958|-1.01489801475955|-1.00385750457827
s,sana,S19,all,s,0.309107783292132,-0.385154884855659,-0.582801555734413,-1.01537964595912,male,s,-0.385154884855659|-0.582801555734413|-1.01537964595912
s,sede,S19,all,s,1.10096694509588,0.578421518800854,-0.171619544905238,-1.17174738644923,male,s,0.578421518800854|-0.171619544905238|-1.17174738644923
s,sole,S19,all,s,0.305400118209845,-0.201509756821529,-0.246794010185406,-0.76142554472781,male,s,-0.201509756821529|-0.246794010185406|-0.76142554472781
s,strega,S19,all,str,1.11971590657792,0.814436651140113,-1.13088317668057,-0.864226302895244,male,str,0.814436651140113|-1.13088317668057|-0.864226302895244
s,strofa,S19,all,str,0.663465980909366,0.402964539273612,-0.595241011272251,-0.707667118726622,male,str,0.402964539273612|-0.595241011272251|-0.707667118726622
s,strada,S19,all,str,0.792032379983252,0.253769952412402,-0.913069436315004,-0.959900862784815,male,str,0.253769952412402|-0.913069436315004|-0.959900862784815
ʃ,scienza,S19,all,ʃ,-1.0984439651298,-1.76436960873987,-0.0678343612645165,-0.275960889825144,male,ʃː,-1.76436960873987|-0.0678343612645165|-0.275960889825144
ʃ,scena,S19,all,ʃ,-0.704593409896871,-1.21380034173177,-0.242497360287429,-0.263361704676581,male,ʃː,-1.21380034173177|-0.242497360287429|-0.263361704676581
ʃ,sciolto,S19,all,ʃ,-0.67200639597653,-1.44630848496894,-0.08291007452382,-0.629061855587877,male,ʃː,-1.44630848496894|-0.08291007452382|-0.629061855587877
sː,possibile,S19,all,s,0.673040999218885,0.447574317148414,-0.199589867431556,-0.608861733494734,male,sː,0.447574317148414|-0.199589867431556|-0.608861733494734
s,dimostrato,S19,all,str,0.482048398613548,0.351803307702259,0.0396421860519538,-0.369223444503521,male,str,0.351803307702259|0.0396421860519538|-0.369223444503521
s,minestrone,S19,all,str,0.981341862887022,0.974053951447527,-0.420280209988837,-0.469581855571406,male,str,0.974053951447527|-0.420280209988837|-0.469581855571406
s,maestrale,S19,all,str,1.02355258973959,0.935716903323006,-0.932577316947915,-0.632103287285061,male,str,0.935716903323006|-0.932577316947915|-0.632103287285061
ʃː,l’ambasciata,S19,all,ʃ,-0.845835575335442,-1.56713470458717,0.162432818535497,-0.565901932452112,male,ʃː,-1.56713470458717|0.162432818535497|-0.565901932452112
sː,assenza,S19,all,s,1.13555498214239,0.874633095814726,-0.24178415102303,-0.925609815785526,male,sː,0.874633095814726|-0.24178415102303|-0.925609815785526
s,estremo,S19,all,str,0.960940207153328,1.11261935218807,-0.336555163731916,-0.290669263199748,male,str,1.11261935218807|-0.336555163731916|-0.290669263199748
s,astratto,S19,all,str,0.8627842969742,1.02828890252468,-0.153130643890425,-0.223199429155635,male,str,1.02828890252468|-0.153130643890425|-0.223199429155635
ʃː,lasciare,S19,all,ʃ,-0.946328939767037,-1.68301512297437,0.254980908517889,-0.448495130186383,male,ʃː,-1.68301512297437|0.254980908517889|-0.448495130186383
s,così,S19,all,s,0.535671593481659,0.60953886969248,-0.447749819027457,-0.17943798864276,male,s,0.60953886969248|-0.447749819027457|-0.17943798864276
s,mostrò,S19,all,str,0.519397036099083,0.244102722581625,0.267685481321441,-0.58300845209922,male,str,0.244102722581625|0.267685481321441|-0.58300845209922
ʃː,uscì,S19,all,ʃ,-0.92007191624685,-1.68389405343448,-0.535066607881984,-0.377002110542234,male,ʃː,-1.68389405343448|-0.535066607881984|-0.377002110542234
s,l'apostrofo,S19,all,str,0.462962295726114,0.198219730363641,-0.318723733961074,-0.584153958725042,male,str,0.198219730363641|-0.318723733961074|-0.584153958725042
s,l'inchiostro,S19,all,str,0.893902832407198,0.693242228195184,-0.301808685573232,-0.68929167484461,male,str,0.693242228195184|-0.301808685573232|-0.68929167484461
sː,Massimo,S19,all,s,1.04800661457949,1.08660404398011,0.239073736256803,-0.482495096979338,male,sː,1.08660404398011|0.239073736256803|-0.482495096979338
sː,principessa,S19,all,s,0.999567146598722,0.684536299735228,0.703430543348826,-0.897835484537486,male,sː,0.684536299735228|0.703430543348826|-0.897835484537486
s,finestra,S19,all,str,1.1553321030038,1.24423062821012,-0.773504912176116,-0.462118968819283,male,str,1.24423062821012|-0.773504912176116|-0.462118968819283
s,maestro,S19,all,str,0.757170069303249,0.563340272419709,-0.443563117256848,-0.674419846698166,male,str,0.563340272419709|-0.443563117256848|-0.674419846698166
ʃː,crescere,S19,all,ʃ,-0.957666101965458,-1.32196656542692,0.170034258011443,0.0226680877906893,male,ʃː,-1.32196656542692|0.170034258011443|0.0226680877906893
sː,messa,S19,all,s,1.16212933779842,0.811132912357581,0.0831976097441681,-1.04222878429758,male,sː,0.811132912357581|0.0831976097441681|-1.04222878429758
s,destra,S19,all,str,1.00409945127114,1.08494686340181,-0.200556987319537,-0.398562801829349,male,str,1.08494686340181|-0.200556987319537|-0.398562801829349
s,nostro,S19,all,str,0.665667208905525,0.31341186987856,0.0357986097886966,-0.740192227565175,male,str,0.31341186987856|0.0357986097886966|-0.740192227565175
ʃː,liscio,S19,all,ʃ,-1.02654376666302,-1.47668871653566,-0.101838674821587,-0.00502349119671808,male,ʃː,-1.47668871653566|-0.101838674821587|-0.00502349119671808
sː,passeggiata,S19,all,s,1.16274715634695,0.958261139881357,-0.531046796325011,-0.85592929833868,male,sː,0.958261139881357|-0.531046796325011|-0.85592929833868
s,claustrofobia,S19,all,str,0.620664359254245,0.243815898874648,-0.736314198811474,-0.770694000013638,male,str,0.243815898874648|-0.736314198811474|-0.770694000013638
s,l’astronave,S19,all,str,0.986299124617952,1.02802035512063,-0.424846503065367,-0.437681098721167,male,str,1.02802035512063|-0.424846503065367|-0.437681098721167
s,istruttore,S19,all,str,0.772324150017637,1.17650842984511,0.0998629309651986,0.0880309549153521,male,str,1.17650842984511|0.0998629309651986|0.0880309549153521
s,costruire,S19,all,str,0.830370421816538,0.814015522189632,-0.676125146430118,-0.42987664620662,male,str,0.814015522189632|-0.676125146430118|-0.42987664620662
ʃː,asciugamano,S19,all,ʃ,-0.792631193331902,-1.18565284237776,0.255666536908891,-0.0839512335050769,male,ʃː,-1.18565284237776|0.255666536908891|-0.0839512335050769
ʃː,discendenza,S19,all,ʃ,-0.842838781038243,-1.33270064858323,-0.0146396214038732,-0.20144947880817,male,ʃː,-1.33270064858323|-0.0146396214038732|-0.20144947880817
z,enfasi,S19,all,s,0.499729419202215,-0.174096017968435,-1.05749127738598,-1.02809994506324,male,s,-0.174096017968435|-1.05749127738598|-1.02809994506324
s,sana,S19,all,s,0.980789091511704,0.283324404889427,-0.128810524020094,-1.32200711504089,male,s,0.283324404889427|-0.128810524020094|-1.32200711504089
s,sede,S19,all,s,1.18939441022734,0.396588731993454,-0.840343852839299,-1.45475316009011,male,s,0.396588731993454|-0.840343852839299|-1.45475316009011
s,sole,S19,all,s,0.630851934205488,-0.219398847429403,-0.615092859358854,-1.30439071822696,male,s,-0.219398847429403|-0.615092859358854|-1.30439071822696
s,strega,S19,all,str,0.488439043474677,0.170962504406179,-1.03404659934539,-0.537701790987753,male,str,0.170962504406179|-1.03404659934539|-0.537701790987753
s,strofa,S19,all,str,0.929420599834098,0.843385768735401,-0.562061651724341,-0.557523688894674,male,str,0.843385768735401|-0.562061651724341|-0.557523688894674
s,strada,S19,all,str,0.831585463653353,0.497342039445448,-1.08801311561891,-0.753674473403672,male,str,0.497342039445448|-1.08801311561891|-0.753674473403672
ʃ,scienza,S19,all,ʃ,-0.995276826969329,-1.60538298657931,0.190262956813029,-0.282769641235787,male,ʃː,-1.60538298657931|0.190262956813029|-0.282769641235787
ʃ,scena,S19,all,ʃ,-0.971712735592507,-1.46240728872837,0.0180667228641217,-0.130206257986484,male,ʃː,-1.46240728872837|0.0180667228641217|-0.130206257986484
ʃ,sciolto,S19,all,ʃ,-0.657997883327693,-1.26280656826804,-0.2320538216565,-0.442665754030853,male,ʃː,-1.26280656826804|-0.2320538216565|-0.442665754030853
sː,possibile,S19,all,s,0.958655335789366,0.723686499491278,-0.46459287336099,-0.775945398988616,male,sː,0.723686499491278|-0.46459287336099|-0.775945398988616
s,dimostrato,S19,all,str,0.538210070783931,0.234004712501884,-0.342858451974288,-0.629536121815686,male,str,0.234004712501884|-0.342858451974288|-0.629536121815686
s,minestrone,S19,all,str,1.10648751762586,1.02528973395218,-0.845229816638746,-0.595598131227667,male,str,1.02528973395218|-0.845229816638746|-0.595598131227667
s,maestrale,S19,all,str,1.26230636161342,1.19612992562679,-0.855763566006328,-0.676833924634087,male,str,1.19612992562679|-0.855763566006328|-0.676833924634087
ʃː,l’ambasciata,S19,all,ʃ,-0.860743029648603,-1.59792178459928,-0.0608931811811349,-0.460960943298658,male,ʃː,-1.59792178459928|-0.0608931811811349|-0.460960943298658
sː,assenza,S19,all,s,1.36755022729318,1.40635255034432,-0.595674267005984,-0.709631745684867,male,sː,1.40635255034432|-0.595674267005984|-0.709631745684867
s,estremo,S19,all,str,1.03361489779326,1.08789274670936,-0.481039298445727,-0.475692126282186,male,str,1.08789274670936|-0.481039298445727|-0.475692126282186
s,astratto,S19,all,str,0.637592531961544,0.488085467974705,-0.530734434911473,-0.508873257561436,male,str,0.488085467974705|-0.530734434911473|-0.508873257561436
ʃː,lasciare,S19,all,ʃ,-0.80118015680828,-1.46431361232864,0.0657778724249606,-0.426959647553568,male,ʃː,-1.46431361232864|0.0657778724249606|-0.426959647553568
s,così,S19,all,s,0.178399102488203,0.0635515202165338,-0.339011949603657,-0.224462997711748,male,s,0.0635515202165338|-0.339011949603657|-0.224462997711748
s,mostrò,S19,all,str,0.357018552681642,0.266988945058431,-0.301073266421074,-0.255620158863577,male,str,0.266988945058431|-0.301073266421074|-0.255620158863577
ʃː,uscì,S19,all,ʃ,-1.1978303111938,-1.90469935976855,-0.206414383569942,-0.199566169312008,male,ʃː,-1.90469935976855|-0.206414383569942|-0.199566169312008
s,l'apostrofo,S19,all,str,0.34485327675429,0.183018884727045,0.0361916356386704,-0.349757823117823,male,str,0.183018884727045|0.0361916356386704|-0.349757823117823
s,l'inchiostro,S19,all,str,0.86910956001515,0.578487908095283,-0.195500090702788,-0.763683236086208,male,str,0.578487908095283|-0.195500090702788|-0.763683236086208
sː,Massimo,S19,all,s,1.53868749493624,1.2809079233406,-0.485759726009414,-1.1065623773759,male,sː,1.2809079233406|-0.485759726009414|-1.1065623773759
sː,principessa,S19,all,s,1.23311261750542,0.848489084931558,0.262980259538492,-1.10799300152194,male,sː,0.848489084931558|0.262980259538492|-1.10799300152194
s,finestra,S19,all,str,0.830999648383431,0.783223375734872,-0.465179918067675,-0.444620915158388,male,str,0.783223375734872|-0.465179918067675|-0.444620915158388
s,maestro,S19,all,str,1.10040719793391,1.07559771137817,-0.370827412480537,-0.560241150096913,male,str,1.07559771137817|-0.370827412480537|-0.560241150096913
ʃː,crescere,S19,all,ʃ,-0.995083900154531,-1.42732528452919,-0.05430310995758,-0.065846629155315,male,ʃː,-1.42732528452919|-0.05430310995758|-0.065846629155315
sː,messa,S19,all,s,1.1670298900365,0.86456027700397,0.580471497602181,-0.931454147356215,male,sː,0.86456027700397|0.580471497602181|-0.931454147356215
s,destra,S19,all,str,1.14700118904452,1.19209362951804,-0.35411282722194,-0.547236903289367,male,str,1.19209362951804|-0.35411282722194|-0.547236903289367
s,nostro,S19,all,str,0.813973040460789,0.723926445435979,-0.0241663393547701,-0.54820524231931,male,str,0.723926445435979|-0.0241663393547701|-0.54820524231931
ʃː,liscio,S19,all,ʃ,-1.14020458414962,-1.85493602437654,0.0155167942875086,-0.300145474067121,male,ʃː,-1.85493602437654|0.0155167942875086|-0.300145474067121
sː,passeggiata,S19,all,s,1.16689719994152,0.877092597490326,-0.724067452320816,-0.935636971451246,male,sː,0.877092597490326|-0.724067452320816|-0.935636971451246
s,claustrofobia,S19,all,str,0.579474101067834,0.44556588513215,-1.00961011847755,-0.418692046865846,male,str,0.44556588513215|-1.00961011847755|-0.418692046865846
s,l’astronave,S19,all,str,0.905349534315777,0.851580037971003,-0.209240664476979,-0.537754231632297,male,str,0.851580037971003|-0.209240664476979|-0.537754231632297
s,istruttore,S19,all,str,0.886682056342163,0.964988427596782,-0.0022141997824299,-0.351086554898356,male,str,0.964988427596782|-0.0022141997824299|-0.351086554898356
s,costruire,S19,all,str,0.980977046535684,0.852482231180764,-0.477779791714301,-0.656522746876286,male,str,0.852482231180764|-0.477779791714301|-0.656522746876286
ʃː,asciugamano,S19,all,ʃ,-1.1166270664818,-1.5206326847494,0.170006079454779,0.053795190530814,male,ʃː,-1.5206326847494|0.170006079454779|0.053795190530814
ʃː,discendenza,S19,all,ʃ,-1.09675807241377,-1.44864539345466,0.188830375805741,0.148400689649638,male,ʃː,-1.44864539345466|0.188830375805741|0.148400689649638
z,enfasi,S19,all,s,1.04412721734824,0.486760895492613,-1.06300870956519,-1.08166537440177,male,s,0.486760895492613|-1.06300870956519|-1.08166537440177
s,sana,S19,all,s,1.12589259704815,0.663134949122902,-0.00936153617503947,-1.13454306657298,male,s,0.663134949122902|-0.00936153617503947|-1.13454306657298
s,sede,S19,all,s,1.18446939328805,1.2787329962418,0.0711849053999815,-0.460938215100513,male,s,1.2787329962418|0.0711849053999815|-0.460938215100513
s,sole,S19,all,s,0.246936611290885,-0.301097740565714,-1.27378287597896,-0.757991693849336,male,s,-0.301097740565714|-1.27378287597896|-0.757991693849336
s,strega,S19,all,str,0.672765267368747,0.169051094934835,-0.787197227393961,-0.936581997744295,male,str,0.169051094934835|-0.787197227393961|-0.936581997744295
s,strofa,S19,all,str,0.767225299328863,0.271401244773256,-1.0928568503799,-0.876695552946509,male,str,0.271401244773256|-1.0928568503799|-0.876695552946509
s,strada,S19,all,str,0.818395591852665,0.899895187377916,-0.876670821374716,-0.335545736298102,male,str,0.899895187377916|-0.876670821374716|-0.335545736298102
ʃ,scienza,S19,all,ʃ,-1.15838768936148,-1.66897330450285,0.276240706446583,-0.0669402422927481,male,ʃː,-1.66897330450285|0.276240706446583|-0.0669402422927481
ʃ,scena,S19,all,ʃ,-1.33435535006417,-1.72872643984813,-0.252792513428535,0.0649164066261281,male,ʃː,-1.72872643984813|-0.252792513428535|0.0649164066261281
ʃ,sciolto,S19,all,ʃ,-0.716393308816758,-1.26429776083349,0.0885490163885196,-0.292863826217582,male,ʃː,-1.26429776083349|0.0885490163885196|-0.292863826217582
sː,possibile,S19,all,s,0.774120662994931,0.567910491569416,-0.142441464583926,-0.640296262786587,male,sː,0.567910491569416|-0.142441464583926|-0.640296262786587
s,dimostrato,S19,all,str,0.665807420733635,0.347811025151087,-0.278254138874244,-0.667964987318459,male,str,0.347811025151087|-0.278254138874244|-0.667964987318459
s,minestrone,S19,all,str,0.807537521653603,0.565993480085134,-0.59113645408864,-0.697772974732851,male,str,0.565993480085134|-0.59113645408864|-0.697772974732851
s,maestrale,S19,all,str,1.0096912354788,1.01598559760351,-0.82321100366424,-0.493400831067062,male,str,1.01598559760351|-0.82321100366424|-0.493400831067062
ʃː,l’ambasciata,S19,all,ʃ,-0.486286449421569,-1.22999716296853,0.26648373342947,-0.689368774392823,male,ʃː,-1.22999716296853|0.26648373342947|-0.689368774392823
sː,assenza,S19,all,s,1.48824628697696,1.52383815776336,-0.381693920703606,-0.738477237338672,male,sː,1.52383815776336|-0.381693920703606|-0.738477237338672
s,estremo,S19,all,str,1.11509459326905,1.26409028152177,-0.410635673904635,-0.362917403831683,male,str,1.26409028152177|-0.410635673904635|-0.362917403831683
s,astratto,S19,all,str,0.706681121024617,0.720816020482718,-0.351129078433648,-0.343465102165757,male,str,0.720816020482718|-0.351129078433648|-0.343465102165757
ʃː,lasciare,S19,all,ʃ,-0.703804723369172,-1.30571354567921,0.3919589906464,-0.42894516392793,male,ʃː,-1.30571354567921|0.3919589906464|-0.42894516392793
s,così,S19,all,s,0.851042210082496,0.829790977203733,-0.514414486748382,-0.452711377922644,male,s,0.829790977203733|-0.514414486748382|-0.452711377922644
s,mostrò,S19,all,str,0.330470726069181,0.378012175526368,-0.182069330108436,-0.159675356481708,male,str,0.378012175526368|-0.182069330108436|-0.159675356481708
ʃː,uscì,S19,all,ʃ,-1.08305673975132,-1.61869304579696,-0.286330572307216,-0.0960109621978301,male,ʃː,-1.61869304579696|-0.286330572307216|-0.0960109621978301
s,l'apostrofo,S19,all,str,0.0700696493647902,-0.242245647411276,0.0202035687784547,-0.415248954774608,male,str,-0.242245647411276|0.0202035687784547|-0.415248954774608
s,l'inchiostro,S19,all,str,0.674716289625974,0.419221826540922,-0.43226848556914,-0.636294156969461,male,str,0.419221826540922|-0.43226848556914|-0.636294156969461
sː,Massimo,S19,all,s,1.46595964409489,1.48076496061308,-0.414642995706945,-0.7652070567391,male,sː,1.48076496061308|-0.414642995706945|-0.7652070567391
sː,principessa,S19,all,s,0.928143503082623,0.459562203612972,0.692361350469522,-1.02225581932182,male,sː,0.459562203612972|0.692361350469522|-1.02225581932182
s,finestra,S19,all,str,1.07652718657136,0.97048267476259,-0.548612842791548,-0.667288741918204,male,str,0.97048267476259|-0.548612842791548|-0.667288741918204
s,maestro,S19,all,str,1.04465499834459,1.28479971281626,0.10552636262075,-0.238914629972581,male,str,1.28479971281626|0.10552636262075|-0.238914629972581
ʃː,crescere,S19,all,ʃ,-0.731845811996479,-1.17780287107222,-0.143531065211666,-0.166111243163714,male,ʃː,-1.17780287107222|-0.143531065211666|-0.166111243163714
sː,messa,S19,all,s,1.31439047150178,1.25292453731248,0.548583207806699,-0.750661490101987,male,sː,1.25292453731248|0.548583207806699|-0.750661490101987
s,destra,S19,all,str,1.14030799369532,1.07646641578829,-0.827288156069458,-0.613878194964649,male,str,1.07646641578829|-0.827288156069458|-0.613878194964649
s,nostro,S19,all,str,0.512773615671115,0.276037545258158,-0.376950168557424,-0.562876115905343,male,str,0.276037545258158|-0.376950168557424|-0.562876115905343
ʃː,liscio,S19,all,ʃ,-1.20391727256154,-1.71773191509113,0.0144565402710769,-0.0134827181072894,male,ʃː,-1.71773191509113|0.0144565402710769|-0.0134827181072894
sː,passeggiata,S19,all,s,0.986115151815915,0.842063730928942,-0.462984053651955,-0.671301189927249,male,sː,0.842063730928942|-0.462984053651955|-0.671301189927249
s,claustrofobia,S19,all,str,0.593989498279193,0.27179097838013,-1.05984566816073,-0.742771229233601,male,str,0.27179097838013|-1.05984566816073|-0.742771229233601
s,l’astronave,S19,all,str,0.617046346580451,0.320109422851422,-0.867599255817675,-0.630539991233744,male,str,0.320109422851422|-0.867599255817675|-0.630539991233744
s,istruttore,S19,all,str,0.428109106668053,0.284285245631506,-0.303838066668249,-0.404105034836706,male,str,0.284285245631506|-0.303838066668249|-0.404105034836706
s,costruire,S19,all,str,0.817639809699619,0.786561268151089,-0.232777762714455,-0.4488350681703,male,str,0.786561268151089|-0.232777762714455|-0.4488350681703
ʃː,asciugamano,S19,all,ʃ,-0.821586261647863,-1.25500939372873,0.0312939341726631,-0.11643982481848,male,ʃː,-1.25500939372873|0.0312939341726631|-0.11643982481848
ʃː,discendenza,S19,all,ʃ,-0.9436697370961,-1.29226253231173,0.0228246392109794,0.0401472547845467,male,ʃː,-1.29226253231173|0.0228246392109794|0.0401472547845467
z,enfasi,S19,all,s,0.852065818889946,0.262532007706306,-0.416805982751214,-1.10790456090076,male,s,0.262532007706306|-0.416805982751214|-1.10790456090076
s,sana,S19,all,s,0.443696816832078,-0.21959302937271,0.100614835841175,-0.975716236639156,male,s,-0.21959302937271|0.100614835841175|-0.975716236639156
s,sede,S19,all,s,0.796354462626839,0.0861955216545975,-0.260102799368355,-1.17965246868047,male,s,0.0861955216545975|-0.260102799368355|-1.17965246868047
s,sole,S19,all,s,0.85466274366041,0.252674996511544,-0.44359663179956,-1.1684119215495,male,s,0.252674996511544|-0.44359663179956|-1.1684119215495
s,strega,S19,all,str,0.783515951775062,0.348130444915742,-1.27401109406331,-0.851128786919468,male,str,0.348130444915742|-1.27401109406331|-0.851128786919468
s,strofa,S19,all,str,0.977428310208786,0.931568214182884,-0.398310044814754,-0.552955850163775,male,str,0.931568214182884|-0.398310044814754|-0.552955850163775
s,strada,S19,all,str,0.770840024039641,0.493439755959392,-0.971780685209971,-0.721463702248741,male,str,0.493439755959392|-0.971780685209971|-0.721463702248741
ʃ,scienza,S19,all,ʃ,-0.809213150485027,-1.40241973312674,-0.0120311587649217,-0.307386861899527,male,ʃː,-1.40241973312674|-0.0120311587649217|-0.307386861899527
ʃ,scena,S19,all,ʃ,-0.718909279879644,-1.28611299717824,0.020307450911097,-0.363677792946731,male,ʃː,-1.28611299717824|0.020307450911097|-0.363677792946731
ʃ,sciolto,S19,all,ʃ,-0.490018413653548,-1.12163672466659,-0.178895408102254,-0.473282166668996,male,ʃː,-1.12163672466659|-0.178895408102254|-0.473282166668996
sː,possibile,S19,all,s,0.306055672805447,0.259374008499783,0.0884164844194511,-0.186478301269293,male,sː,0.259374008499783|0.0884164844194511|-0.186478301269293
s,dimostrato,S19,all,str,0.678937424350463,0.4123770671056,-0.207898180345517,-0.617087408292094,male,str,0.4123770671056|-0.207898180345517|-0.617087408292094
s,minestrone,S19,all,str,1.28206440262577,1.47871981555166,-0.278483044308029,-0.394254831039741,male,str,1.47871981555166|-0.278483044308029|-0.394254831039741
s,maestrale,S19,all,str,1.28793632418918,1.6107026010451,-0.176742089500141,-0.264842311462967,male,str,1.6107026010451|-0.176742089500141|-0.264842311462967
ʃː,l’ambasciata,S19,all,ʃ,-0.971344639326513,-1.70670852001282,0.472611690848587,-0.460130826654823,male,ʃː,-1.70670852001282|0.472611690848587|-0.460130826654823
sː,assenza,S19,all,s,1.15628219592613,0.865623775365605,-0.287923834768213,-0.953317727463108,male,sː,0.865623775365605|-0.287923834768213|-0.953317727463108
s,estremo,S19,all,str,1.19094856769446,1.22478789366406,-0.729601993850887,-0.52380888744216,male,str,1.22478789366406|-0.729601993850887|-0.52380888744216
s,astratto,S19,all,str,0.321698632277158,-0.106976131366362,-1.10909023275408,-0.666315027201301,male,str,-0.106976131366362|-1.10909023275408|-0.666315027201301
ʃː,lasciare,S19,all,ʃ,-0.659903052790704,-1.39880804454079,0.125352008158924,-0.59181203898946,male,ʃː,-1.39880804454079|0.125352008158924|-0.59181203898946
s,così,S19,all,s,0.688675558521675,0.416381873754788,0.11407255289691,-0.620893276854586,male,s,0.416381873754788|0.11407255289691|-0.620893276854586
s,mostrò,S19,all,str,0.39395096990855,0.314324055089842,-0.238155922934456,-0.329787440904721,male,str,0.314324055089842|-0.238155922934456|-0.329787440904721
ʃː,uscì,S19,all,ʃ,-1.08716601672832,-1.48792156899065,-0.343653021480645,0.0382329064167274,male,ʃː,-1.48792156899065|-0.343653021480645|0.0382329064167274
s,l'apostrofo,S19,all,str,0.944014607803634,0.548528394117313,-0.581424603010167,-0.970412704823049,male,str,0.548528394117313|-0.581424603010167|-0.970412704823049
s,l'inchiostro,S19,all,str,0.895310757291143,0.578716921642823,-0.571734552578923,-0.868050823820959,male,str,0.578716921642823|-0.571734552578923|-0.868050823820959
sː,Massimo,S19,all,s,1.46572269845588,1.31363440596442,-0.526129935796861,-0.952244202758938,male,sː,1.31363440596442|-0.526129935796861|-0.952244202758938
sː,principessa,S19,all,s,1.28904054763152,1.04560503462409,0.597378427770649,-0.963390584357825,male,sː,1.04560503462409|0.597378427770649|-0.963390584357825
s,finestra,S19,all,str,0.897645531584228,0.845772598486927,-0.266942929745025,-0.535129219396981,male,str,0.845772598486927|-0.266942929745025|-0.535129219396981
s,maestro,S19,all,str,0.962899007321969,0.75942041277063,-0.504274507361017,-0.746865274593238,male,str,0.75942041277063|-0.504274507361017|-0.746865274593238
ʃː,crescere,S19,all,ʃ,-0.818392229877454,-1.22820850681259,-0.0244303606015846,-0.0982984538303589,male,ʃː,-1.22820850681259|-0.0244303606015846|-0.0982984538303589
sː,messa,S19,all,s,1.0869931112879,0.867898568034492,0.426480320010484,-0.815176690732791,male,sː,0.867898568034492|0.426480320010484|-0.815176690732791
s,destra,S19,all,str,1.23398204584593,1.31136814756271,-0.655253556962943,-0.533142347502766,male,str,1.31136814756271|-0.655253556962943|-0.533142347502766
s,nostro,S19,all,str,0.641010218774736,0.765681788317572,-0.048121078056376,-0.176921734090487,male,str,0.765681788317572|-0.048121078056376|-0.176921734090487
ʃː,liscio,S19,all,ʃ,-0.987656165614371,-1.39388411756463,0.221846608741391,-0.00990384021080794,male,ʃː,-1.39388411756463|0.221846608741391|-0.00990384021080794
sː,passeggiata,S19,all,s,1.23540150174197,0.870468052752981,-0.601598465831689,-1.04386796644651,male,sː,0.870468052752981|-0.601598465831689|-1.04386796644651
s,claustrofobia,S19,all,str,0.24658292685664,0.00478209009358446,-0.5436257448824,-0.375866842049834,male,str,0.00478209009358446|-0.5436257448824|-0.375866842049834
s,l’astronave,S19,all,str,1.11902280956434,1.02067817718334,-0.914359216363306,-0.648568670455027,male,str,1.02067817718334|-0.914359216363306|-0.648568670455027
s,istruttore,S19,all,str,0.861733651739692,1.05842038233965,0.0950142808714389,-0.175836710564307,male,str,1.05842038233965|0.0950142808714389|-0.175836710564307
s,costruire,S19,all,str,0.430051439072368,0.55920089967304,0.16450994110549,-0.054514112732313,male,str,0.55920089967304|0.16450994110549|-0.054514112732313
ʃː,asciugamano,S19,all,ʃ,-0.960527376808562,-1.33076489610602,-0.0741167570721419,0.0197046561276194,male,ʃː,-1.33076489610602|-0.0741167570721419|0.0197046561276194
ʃː,discendenza,S19,all,ʃ,-0.624491996946647,-0.914502872501584,-0.0570867315581851,-0.0456838491005054,male,ʃː,-0.914502872501584|-0.0570867315581851|-0.0456838491005054
