sl_rowIdx,bundle,label,word,speaker,age,sex
1442,4_nata_w_T0410,u:,soup,nata,older,female
1443,4_nata_w_T1101,i:,heed,nata,older,female
1444,4_nata_w_T1102,i:,heed,nata,older,female
1445,4_nata_w_T1103,i:,heed,nata,older,female
1446,4_nata_w_T1104,i:,heed,nata,older,female
1447,4_nata_w_T1105,i:,heed,nata,older,female
1448,4_nata_w_T1106,i:,heed,nata,older,female
1449,4_nata_w_T1107,i:,heed,nata,older,female
1450,4_nata_w_T1108,i:,heed,nata,older,female
1451,4_nata_w_T1110,i:,heed,nata,older,female
1452,4_nata_w_T1201,u:,who'd,nata,older,female
1453,4_nata_w_T1202,u:,who'd,nata,older,female
1454,4_nata_w_T1203,u:,who'd,nata,older,female
1455,4_nata_w_T1204,u:,who'd,nata,older,female
1456,4_nata_w_T1206,u:,who'd,nata,older,female
1457,4_nata_w_T1207,u:,who'd,nata,older,female
1458,4_nata_w_T1208,u:,who'd,nata,older,female
1459,4_nata_w_T1210,u:,who'd,nata,older,female
1460,4_nata_w_T1301,ju:,hewed,nata,older,female
1461,4_nata_w_T1302,ju:,hewed,nata,older,female
1462,4_nata_w_T1303,ju:,hewed,nata,older,female
1463,4_nata_w_T1304,ju:,hewed,nata,older,female
1464,4_nata_w_T1305,ju:,hewed,nata,older,female
1465,4_nata_w_T1306,ju:,hewed,nata,older,female
1466,4_nata_w_T1307,ju:,hewed,nata,older,female
1467,4_nata_w_T1309,ju:,hewed,nata,older,female
1468,4_nata_w_T1310,ju:,hewed,nata,older,female
1469,4_nata_w_T1401,i:,keyed,nata,older,female
1470,4_nata_w_T1402,i:,keyed,nata,older,female
1471,4_nata_w_T1403,i:,keyed,nata,older,female
1472,4_nata_w_T1404,i:,keyed,nata,older,female
1473,4_nata_w_T1405,i:,keyed,nata,older,female
1474,4_nata_w_T1406,i:,keyed,nata,older,female
1475,4_nata_w_T1407,i:,keyed,nata,older,female
1476,4_nata_w_T1408,i:,keyed,nata,older,female
1477,4_nata_w_T1409,i:,keyed,nata,older,female
1478,4_nata_w_T1410,i:,keyed,nata,older,female
1479,4_nata_w_T1501,u:,cooed,nata,older,female
1480,4_nata_w_T1502,u:,cooed,nata,older,female
1481,4_nata_w_T1503,u:,cooed,nata,older,female
1482,4_nata_w_T1505,u:,cooed,nata,older,female
1483,4_nata_w_T1508,u:,cooed,nata,older,female
1484,4_nata_w_T1510,u:,cooed,nata,older,female
1485,4_nata_w_T1601,ju:,queued,nata,older,female
1486,4_nata_w_T1602,ju:,queued,nata,older,female
1487,4_nata_w_T1603,ju:,queued,nata,older,female
1488,4_nata_w_T1604,ju:,queued,nata,older,female
1489,4_nata_w_T1607,ju:,queued,nata,older,female
1490,4_nata_w_T1608,ju:,queued,nata,older,female
1491,4_nata_w_T1610,ju:,queued,nata,older,female
1492,4_nata_w_T2501,i:,feed,nata,older,female
1493,4_nata_w_T2502,i:,feed,nata,older,female
1494,4_nata_w_T2503,i:,feed,nata,older,female
1495,4_nata_w_T2504,i:,feed,nata,older,female
1496,4_nata_w_T2505,i:,feed,nata,older,female
1497,4_nata_w_T2506,i:,feed,nata,older,female
1498,4_nata_w_T2507,i:,feed,nata,older,female
1499,4_nata_w_T2508,i:,feed,nata,older,female
1500,4_nata_w_T2509,i:,feed,nata,older,female
1501,4_nata_w_T2510,i:,feed,nata,older,female
1502,4_nata_w_T2601,u:,food,nata,older,female
1503,4_nata_w_T2602,u:,food,nata,older,female
1504,4_nata_w_T2603,u:,food,nata,older,female
1505,4_nata_w_T2604,u:,food,nata,older,female
1506,4_nata_w_T2605,u:,food,nata,older,female
1507,4_nata_w_T2606,u:,food,nata,older,female
1508,4_nata_w_T2607,u:,food,nata,older,female
1509,4_nata_w_T2608,u:,food,nata,older,female
1510,4_nata_w_T2609,u:,food,nata,older,female
1511,4_nata_w_T2610,u:,food,nata,older,female
1512,4_nata_w_T2701,ju:,feud,nata,older,female
1513,4_nata_w_T2702,ju:,feud,nata,older,female
1514,4_nata_w_T2703,ju:,feud,nata,older,female
1515,4_nata_w_T2704,ju:,feud,nata,older,female
1516,4_nata_w_T2707,ju:,feud,nata,older,female
1517,4_nata_w_T2708,ju:,feud,nata,older,female
1518,4_nata_w_T2710,ju:,feud,nata,older,female
1519,4_phfo_m_T0301,i:,seep,phfo,older,male
1520,4_phfo_m_T0302,i:,seep,phfo,older,male
1521,4_phfo_m_T0303,i:,seep,phfo,older,male
1522,4_phfo_m_T0304,i:,seep,phfo,older,male
1523,4_phfo_m_T0305,i:,seep,phfo,older,male
1524,4_phfo_m_T0306,i:,seep,phfo,older,male
1525,4_phfo_m_T0307,i:,seep,phfo,older,male
1526,4_phfo_m_T0308,i:,seep,phfo,older,male
1527,4_phfo_m_T0309,i:,seep,phfo,older,male
1528,4_phfo_m_T0310,i:,seep,phfo,older,male
1529,4_phfo_m_T0401,u:,soup,phfo,older,male
1530,4_phfo_m_T0402,u:,soup,phfo,older,male
1531,4_phfo_m_T0403,u:,soup,phfo,older,male
1532,4_phfo_m_T0404,u:,soup,phfo,older,male
1533,4_phfo_m_T0405,u:,soup,phfo,older,male
1534,4_phfo_m_T0406,u:,soup,phfo,older,male
1535,4_phfo_m_T0407,u:,soup,phfo,older,male
1536,4_phfo_m_T0408,u:,soup,phfo,older,male
1537,4_phfo_m_T0409,u:,soup,phfo,older,male
1538,4_phfo_m_T0410,u:,soup,phfo,older,male
1539,4_phfo_m_T1101,i:,heed,phfo,older,male
1540,4_phfo_m_T1102,i:,heed,phfo,older,male
1541,4_phfo_m_T1103,i:,heed,phfo,older,male
1542,4_phfo_m_T1104,i:,heed,phfo,older,male
1543,4_phfo_m_T1105,i:,heed,phfo,older,male
1544,4_phfo_m_T1106,i:,heed,phfo,older,male
1545,4_phfo_m_T1107,i:,heed,phfo,older,male
1546,4_phfo_m_T1108,i:,heed,phfo,older,male
1547,4_phfo_m_T1109,i:,heed,phfo,older,male
1548,4_phfo_m_T1110,i:,heed,phfo,older,male
1549,4_phfo_m_T1201,u:,who'd,phfo,older,male
1550,4_phfo_m_T1202,u:,who'd,phfo,older,male
1551,4_phfo_m_T1203,u:,who'd,phfo,older,male
1552,4_phfo_m_T1204,u:,who'd,phfo,older,male
1553,4_phfo_m_T1205,u:,who'd,phfo,older,male
1554,4_phfo_m_T1206,u:,who'd,phfo,older,male
1555,4_phfo_m_T1207,u:,who'd,phfo,older,male
1556,4_phfo_m_T1208,u:,who'd,phfo,older,male
1557,4_phfo_m_T1209,u:,who'd,phfo,older,male
1558,4_phfo_m_T1210,u:,who'd,phfo,older,male
1559,4_phfo_m_T1301,ju:,hewed,phfo,older,male
1560,4_phfo_m_T1302,ju:,hewed,phfo,older,male
1561,4_phfo_m_T1303,ju:,hewed,phfo,older,male
1562,4_phfo_m_T1304,ju:,hewed,phfo,older,male
1563,4_phfo_m_T1305,ju:,hewed,phfo,older,male
1564,4_phfo_m_T1306,ju:,hewed,phfo,older,male
1565,4_phfo_m_T1307,ju:,hewed,phfo,older,male
1566,4_phfo_m_T1308,ju:,hewed,phfo,older,male
1567,4_phfo_m_T1309,ju:,hewed,phfo,older,male
1568,4_phfo_m_T1310,ju:,hewed,phfo,older,male
1569,4_phfo_m_T1401,i:,keyed,phfo,older,male
1570,4_phfo_m_T1402,i:,keyed,phfo,older,male
1571,4_phfo_m_T1403,i:,keyed,phfo,older,male
1572,4_phfo_m_T1404,i:,keyed,phfo,older,male
1573,4_phfo_m_T1405,i:,keyed,phfo,older,male
1574,4_phfo_m_T1406,i:,keyed,phfo,older,male
1575,4_phfo_m_T1407,i:,keyed,phfo,older,male
1576,4_phfo_m_T1408,i:,keyed,phfo,older,male
1577,4_phfo_m_T1409,i:,keyed,phfo,older,male
1578,4_phfo_m_T1410,i:,keyed,phfo,older,male
1579,4_phfo_m_T1501,u:,cooed,phfo,older,male
1580,4_phfo_m_T1502,u:,cooed,phfo,older,male
1581,4_phfo_m_T1503,u:,cooed,phfo,older,male
1582,4_phfo_m_T1504,u:,cooed,phfo,older,male
1583,4_phfo_m_T1505,u:,cooed,phfo,older,male
1584,4_phfo_m_T1506,u:,cooed,phfo,older,male
1585,4_phfo_m_T1507,u:,cooed,phfo,older,male
1586,4_phfo_m_T1508,u:,cooed,phfo,older,male
1587,4_phfo_m_T1509,u:,cooed,phfo,older,male
1588,4_phfo_m_T1510,u:,cooed,phfo,older,male
1589,4_phfo_m_T1601,ju:,queued,phfo,older,male
1590,4_phfo_m_T1602,ju:,queued,phfo,older,male
1591,4_phfo_m_T1603,ju:,queued,phfo,older,male
1592,4_phfo_m_T1604,ju:,queued,phfo,older,male
1593,4_phfo_m_T1605,ju:,queued,phfo,older,male
1594,4_phfo_m_T1606,ju:,queued,phfo,older,male
1595,4_phfo_m_T1607,ju:,queued,phfo,older,male
1596,4_phfo_m_T1608,ju:,queued,phfo,older,male
1597,4_phfo_m_T1609,ju:,queued,phfo,older,male
1598,4_phfo_m_T1610,ju:,queued,phfo,older,male
1599,4_phfo_m_T2501,i:,feed,phfo,older,male
1600,4_phfo_m_T2502,i:,feed,phfo,older,male
1601,4_phfo_m_T2503,i:,feed,phfo,older,male
1602,4_phfo_m_T2504,i:,feed,phfo,older,male
1603,4_phfo_m_T2505,i:,feed,phfo,older,male
1604,4_phfo_m_T2506,i:,feed,phfo,older,male
1605,4_phfo_m_T2507,i:,feed,phfo,older,male
1606,4_phfo_m_T2508,i:,feed,phfo,older,male
1607,4_phfo_m_T2509,i:,feed,phfo,older,male
1608,4_phfo_m_T2510,i:,feed,phfo,older,male
1609,4_phfo_m_T2601,u:,food,phfo,older,male
1610,4_phfo_m_T2602,u:,food,phfo,older,male
1611,4_phfo_m_T2603,u:,food,phfo,older,male
1612,4_phfo_m_T2604,u:,food,phfo,older,male
1613,4_phfo_m_T2605,u:,food,phfo,older,male
1614,4_phfo_m_T2606,u:,food,phfo,older,male
1615,4_phfo_m_T2607,u:,food,phfo,older,male
1616,4_phfo_m_T2608,u:,food,phfo,older,male
1617,4_phfo_m_T2609,u:,food,phfo,older,male
1618,4_phfo_m_T2610,u:,food,phfo,older,male
1619,4_phfo_m_T2701,ju:,feud,phfo,older,male
1620,4_phfo_m_T2702,ju:,feud,phfo,older,male
1621,4_phfo_m_T2703,ju:,feud,phfo,older,male
1622,4_phfo_m_T2704,ju:,feud,phfo,older,male
1623,4_phfo_m_T2705,ju:,feud,phfo,older,male
1624,4_phfo_m_T2706,ju:,feud,phfo,older,male
1625,4_phfo_m_T2707,ju:,feud,phfo,older,male
1626,4_phfo_m_T2708,ju:,feud,phfo,older,male
1627,4_phfo_m_T2709,ju:,feud,phfo,older,male
1628,4_phfo_m_T2710,ju:,feud,phfo,older,male
1629,5_dapr_m_T0301,i:,seep,dapr,older,male
1630,5_dapr_m_T0302,i:,seep,dapr,older,male
1631,5_dapr_m_T0303,i:,seep,dapr,older,male
1632,5_dapr_m_T0304,i:,seep,dapr,older,male
1633,5_dapr_m_T0305,i:,seep,dapr,older,male
1634,5_dapr_m_T0306,i:,seep,dapr,older,male
1635,5_dapr_m_T0307,i:,seep,dapr,older,male
1636,5_dapr_m_T0308,i:,seep,dapr,older,male
1637,5_dapr_m_T0309,i:,seep,dapr,older,male
1638,5_dapr_m_T0310,i:,seep,dapr,older,male
1639,5_dapr_m_T0401,u:,soup,dapr,older,male
1640,5_dapr_m_T0402,u:,soup,dapr,older,male
1641,5_dapr_m_T0403,u:,soup,dapr,older,male
1642,5_dapr_m_T0404,u:,soup,dapr,older,male
1643,5_dapr_m_T0405,u:,soup,dapr,older,male
1644,5_dapr_m_T0406,u:,soup,dapr,older,male
1645,5_dapr_m_T0407,u:,soup,dapr,older,male
1646,5_dapr_m_T0408,u:,soup,dapr,older,male
1647,5_dapr_m_T0409,u:,soup,dapr,older,male
1648,5_dapr_m_T0410,u:,soup,dapr,older,male
1649,5_dapr_m_T1101,i:,heed,dapr,older,male
1650,5_dapr_m_T1102,i:,heed,dapr,older,male
1651,5_dapr_m_T1103,i:,heed,dapr,older,male
1652,5_dapr_m_T1104,i:,heed,dapr,older,male
1653,5_dapr_m_T1105,i:,heed,dapr,older,male
1654,5_dapr_m_T1106,i:,heed,dapr,older,male
1655,5_dapr_m_T1107,i:,heed,dapr,older,male
1656,5_dapr_m_T1108,i:,heed,dapr,older,male
1657,5_dapr_m_T1109,i:,heed,dapr,older,male
1658,5_dapr_m_T1110,i:,heed,dapr,older,male
1659,5_dapr_m_T1201,u:,who'd,dapr,older,male
1660,5_dapr_m_T1202,u:,who'd,dapr,older,male
1661,5_dapr_m_T1203,u:,who'd,dapr,older,male
1662,5_dapr_m_T1204,u:,who'd,dapr,older,male
1663,5_dapr_m_T1205,u:,who'd,dapr,older,male
1664,5_dapr_m_T1206,u:,who'd,dapr,older,male
1665,5_dapr_m_T1207,u:,who'd,dapr,older,male
1666,5_dapr_m_T1208,u:,who'd,dapr,older,male
1667,5_dapr_m_T1209,u:,who'd,dapr,older,male
1668,5_dapr_m_T1210,u:,who'd,dapr,older,male
1669,5_dapr_m_T1301,ju:,hewed,dapr,older,male
1670,5_dapr_m_T1302,ju:,hewed,dapr,older,male
1671,5_dapr_m_T1303,ju:,hewed,dapr,older,male
1672,5_dapr_m_T1304,ju:,hewed,dapr,older,male
1673,5_dapr_m_T1305,ju:,hewed,dapr,older,male
1674,5_dapr_m_T1306,ju:,hewed,dapr,older,male
1675,5_dapr_m_T1307,ju:,hewed,dapr,older,male
1676,5_dapr_m_T1308,ju:,hewed,dapr,older,male
1677,5_dapr_m_T1309,ju:,hewed,dapr,older,male
1678,5_dapr_m_T1310,ju:,hewed,dapr,older,male
1679,5_dapr_m_T1401,i:,keyed,dapr,older,male
1680,5_dapr_m_T1402,i:,keyed,dapr,older,male
1681,5_dapr_m_T1403,i:,keyed,dapr,older,male
1682,5_dapr_m_T1404,i:,keyed,dapr,older,male
1683,5_dapr_m_T1405,i:,keyed,dapr,older,male
1684,5_dapr_m_T1406,i:,keyed,dapr,older,male
1685,5_dapr_m_T1407,i:,keyed,dapr,older,male
1686,5_dapr_m_T1408,i:,keyed,dapr,older,male
1687,5_dapr_m_T1409,i:,keyed,dapr,older,male
1688,5_dapr_m_T1410,i:,keyed,dapr,older,male
1689,5_dapr_m_T1501,u:,cooed,dapr,older,male
1690,5_dapr_m_T1502,u:,cooed,dapr,older,male
1691,5_dapr_m_T1503,u:,cooed,dapr,older,male
1692,5_dapr_m_T1504,u:,cooed,dapr,older,male
1693,5_dapr_m_T1505,u:,cooed,dapr,older,male
1694,5_dapr_m_T1506,u:,cooed,dapr,older,male
1695,5_dapr_m_T1507,u:,cooed,dapr,older,male
1696,5_dapr_m_T1508,u:,cooed,dapr,older,male
1697,5_dapr_m_T1509,u:,cooed,dapr,older,male
1698,5_dapr_m_T1510,u:,cooed,dapr,older,male
1699,5_dapr_m_T1601,ju:,queued,dapr,older,male
1700,5_dapr_m_T1602,ju:,queued,dapr,older,male
1701,5_dapr_m_T1603,ju:,queued,dapr,older,male
1702,5_dapr_m_T1604,ju:,queued,dapr,older,male
1703,5_dapr_m_T1605,ju:,queued,dapr,older,male
1704,5_dapr_m_T1606,ju:,queued,dapr,older,male
1705,5_dapr_m_T1607,ju:,queued,dapr,older,male
1706,5_dapr_m_T1608,ju:,queued,dapr,older,male
1707,5_dapr_m_T1609,ju:,queued,dapr,older,male
1708,5_dapr_m_T1610,ju:,queued,dapr,older,male
1709,5_dapr_m_T2501,i:,feed,dapr,older,male
1710,5_dapr_m_T2502,i:,feed,dapr,older,male
1711,5_dapr_m_T2503,i:,feed,dapr,older,male
1712,5_dapr_m_T2504,i:,feed,dapr,older,male
1713,5_dapr_m_T2505,i:,feed,dapr,older,male
1714,5_dapr_m_T2506,i:,feed,dapr,older,male
1715,5_dapr_m_T2507,i:,feed,dapr,older,male
1716,5_dapr_m_T2508,i:,feed,dapr,older,male
1717,5_dapr_m_T2509,i:,feed,dapr,older,male
1718,5_dapr_m_T2510,i:,feed,dapr,older,male
1719,5_dapr_m_T2601,u:,food,dapr,older,male
1720,5_dapr_m_T2602,u:,food,dapr,older,male
1721,5_dapr_m_T2603,u:,food,dapr,older,male
1722,5_dapr_m_T2604,u:,food,dapr,older,male
1723,5_dapr_m_T2605,u:,food,dapr,older,male
1724,5_dapr_m_T2606,u:,food,dapr,older,male
1725,5_dapr_m_T2607,u:,food,dapr,older,male
1726,5_dapr_m_T2608,u:,food,dapr,older,male
1727,5_dapr_m_T2609,u:,food,dapr,older,male
1728,5_dapr_m_T2610,u:,food,dapr,older,male
1729,5_dapr_m_T2701,ju:,feud,dapr,older,male
1730,5_dapr_m_T2702,ju:,feud,dapr,older,male
1731,5_dapr_m_T2703,ju:,feud,dapr,older,male
1732,5_dapr_m_T2704,ju:,feud,dapr,older,male
1733,5_dapr_m_T2705,ju:,feud,dapr,older,male
1734,5_dapr_m_T2706,ju:,feud,dapr,older,male
1735,5_dapr_m_T2707,ju:,feud,dapr,older,male
1736,5_dapr_m_T2708,ju:,feud,dapr,older,male
1737,5_dapr_m_T2709,ju:,feud,dapr,older,male
1738,5_dapr_m_T2710,ju:,feud,dapr,older,male
1739,5_elwi_w_T0301,i:,seep,elwi,older,female
1740,5_elwi_w_T0302,i:,seep,elwi,older,female
1741,5_elwi_w_T0303,i:,seep,elwi,older,female
1742,5_elwi_w_T0304,i:,seep,elwi,older,female
1743,5_elwi_w_T0305,i:,seep,elwi,older,female
1744,5_elwi_w_T0306,i:,seep,elwi,older,female
1745,5_elwi_w_T0307,i:,seep,elwi,older,female
1746,5_elwi_w_T0308,i:,seep,elwi,older,female
1747,5_elwi_w_T0309,i:,seep,elwi,older,female
1748,5_elwi_w_T0310,i:,seep,elwi,older,female
1749,5_elwi_w_T0401,u:,soup,elwi,older,female
1750,5_elwi_w_T0402,u:,soup,elwi,older,female
1751,5_elwi_w_T0403,u:,soup,elwi,older,female
1752,5_elwi_w_T0404,u:,soup,elwi,older,female
1753,5_elwi_w_T0405,u:,soup,elwi,older,female
1754,5_elwi_w_T0406,u:,soup,elwi,older,female
1755,5_elwi_w_T0407,u:,soup,elwi,older,female
1756,5_elwi_w_T0408,u:,soup,elwi,older,female
1757,5_elwi_w_T0409,u:,soup,elwi,older,female
1758,5_elwi_w_T0410,u:,soup,elwi,older,female
1759,5_elwi_w_T1101,i:,heed,elwi,older,female
1760,5_elwi_w_T1102,i:,heed,elwi,older,female
1761,5_elwi_w_T1103,i:,heed,elwi,older,female
1762,5_elwi_w_T1104,i:,heed,elwi,older,female
1763,5_elwi_w_T1105,i:,heed,elwi,older,female
1764,5_elwi_w_T1106,i:,heed,elwi,older,female
1765,5_elwi_w_T1107,i:,heed,elwi,older,female
1766,5_elwi_w_T1108,i:,heed,elwi,older,female
1767,5_elwi_w_T1109,i:,heed,elwi,older,female
1768,5_elwi_w_T1110,i:,heed,elwi,older,female
1769,5_elwi_w_T1201,u:,who'd,elwi,older,female
1770,5_elwi_w_T1202,u:,who'd,elwi,older,female
1771,5_elwi_w_T1203,u:,who'd,elwi,older,female
1772,5_elwi_w_T1204,u:,who'd,elwi,older,female
1773,5_elwi_w_T1205,u:,who'd,elwi,older,female
1774,5_elwi_w_T1206,u:,who'd,elwi,older,female
1775,5_elwi_w_T1207,u:,who'd,elwi,older,female
1776,5_elwi_w_T1208,u:,who'd,elwi,older,female
1777,5_elwi_w_T1209,u:,who'd,elwi,older,female
1778,5_elwi_w_T1210,u:,who'd,elwi,older,female
1779,5_elwi_w_T1301,ju:,hewed,elwi,older,female
1780,5_elwi_w_T1302,ju:,hewed,elwi,older,female
1781,5_elwi_w_T1303,ju:,hewed,elwi,older,female
1782,5_elwi_w_T1304,ju:,hewed,elwi,older,female
1783,5_elwi_w_T1305,ju:,hewed,elwi,older,female
1784,5_elwi_w_T1307,ju:,hewed,elwi,older,female
1785,5_elwi_w_T1308,ju:,hewed,elwi,older,female
1786,5_elwi_w_T1309,ju:,hewed,elwi,older,female
1787,5_elwi_w_T1310,ju:,hewed,elwi,older,female
1788,5_elwi_w_T1401,i:,keyed,elwi,older,female
1789,5_elwi_w_T1402,i:,keyed,elwi,older,female
1790,5_elwi_w_T1403,i:,keyed,elwi,older,female
1791,5_elwi_w_T1404,i:,keyed,elwi,older,female
1792,5_elwi_w_T1405,i:,keyed,elwi,older,female
1793,5_elwi_w_T1406,i:,keyed,elwi,older,female
1794,5_elwi_w_T1407,i:,keyed,elwi,older,female
1795,5_elwi_w_T1408,i:,keyed,elwi,older,female
1796,5_elwi_w_T1409,i:,keyed,elwi,older,female
1797,5_elwi_w_T1410,i:,keyed,elwi,older,female
1798,5_elwi_w_T1501,u:,cooed,elwi,older,female
1799,5_elwi_w_T1502,u:,cooed,elwi,older,female
1800,5_elwi_w_T1503,u:,cooed,elwi,older,female
1801,5_elwi_w_T1504,u:,cooed,elwi,older,female
1802,5_elwi_w_T1505,u:,cooed,elwi,older,female
1803,5_elwi_w_T1506,u:,cooed,elwi,older,female
1804,5_elwi_w_T1507,u:,cooed,elwi,older,female
1805,5_elwi_w_T1508,u:,cooed,elwi,older,female
1806,5_elwi_w_T1509,u:,cooed,elwi,older,female
1807,5_elwi_w_T1510,u:,cooed,elwi,older,female
1808,5_elwi_w_T1601,ju:,queued,elwi,older,female
1809,5_elwi_w_T1602,ju:,queued,elwi,older,female
1810,5_elwi_w_T1603,ju:,queued,elwi,older,female
1811,5_elwi_w_T1604,ju:,queued,elwi,older,female
1812,5_elwi_w_T1605,ju:,queued,elwi,older,female
1813,5_elwi_w_T1606,ju:,queued,elwi,older,female
1814,5_elwi_w_T1607,ju:,queued,elwi,older,female
1815,5_elwi_w_T1608,ju:,queued,elwi,older,female
1816,5_elwi_w_T1609,ju:,queued,elwi,older,female
1817,5_elwi_w_T1610,ju:,queued,elwi,older,female
1818,5_elwi_w_T2501,i:,feed,elwi,older,female
1819,5_elwi_w_T2502,i:,feed,elwi,older,female
1820,5_elwi_w_T2503,i:,feed,elwi,older,female
1821,5_elwi_w_T2504,i:,feed,elwi,older,female
1822,5_elwi_w_T2505,i:,feed,elwi,older,female
1823,5_elwi_w_T2506,i:,feed,elwi,older,female
1824,5_elwi_w_T2507,i:,feed,elwi,older,female
1825,5_elwi_w_T2508,i:,feed,elwi,older,female
1826,5_elwi_w_T2509,i:,feed,elwi,older,female
1827,5_elwi_w_T2510,i:,feed,elwi,older,female
1828,5_elwi_w_T2601,u:,food,elwi,older,female
1829,5_elwi_w_T2602,u:,food,elwi,older,female
1830,5_elwi_w_T2603,u:,food,elwi,older,female
1831,5_elwi_w_T2604,u:,food,elwi,older,female
1832,5_elwi_w_T2605,u:,food,elwi,older,female
1833,5_elwi_w_T2606,u:,food,elwi,older,female
1834,5_elwi_w_T2607,u:,food,elwi,older,female
1835,5_elwi_w_T2608,u:,food,elwi,older,female
1836,5_elwi_w_T2609,u:,food,elwi,older,female
1837,5_elwi_w_T2610,u:,food,elwi,older,female
1838,5_elwi_w_T2701,ju:,feud,elwi,older,female
1839,5_elwi_w_T2702,ju:,feud,elwi,older,female
1840,5_elwi_w_T2703,ju:,feud,elwi,older,female
1841,5_elwi_w_T2704,ju:,feud,elwi,older,female
1842,5_elwi_w_T2705,ju:,feud,elwi,older,female
1843,5_elwi_w_T2706,ju:,feud,elwi,older,female
1844,5_elwi_w_T2707,ju:,feud,elwi,older,female
1845,5_elwi_w_T2708,ju:,feud,elwi,older,female
1846,5_elwi_w_T2709,ju:,feud,elwi,older,female
1847,5_elwi_w_T2710,ju:,feud,elwi,older,female
1848,5_frwa_w_T0301,i:,seep,frwa,older,female
1849,5_frwa_w_T0302,i:,seep,frwa,older,female
1850,5_frwa_w_T0303,i:,seep,frwa,older,female
1851,5_frwa_w_T0304,i:,seep,frwa,older,female
1852,5_frwa_w_T0305,i:,seep,frwa,older,female
1853,5_frwa_w_T0306,i:,seep,frwa,older,female
1854,5_frwa_w_T0307,i:,seep,frwa,older,female
1855,5_frwa_w_T0308,i:,seep,frwa,older,female
1856,5_frwa_w_T0309,i:,seep,frwa,older,female
1857,5_frwa_w_T0310,i:,seep,frwa,older,female
1858,5_frwa_w_T0401,u:,soup,frwa,older,female
1859,5_frwa_w_T0402,u:,soup,frwa,older,female
1860,5_frwa_w_T0403,u:,soup,frwa,older,female
1861,5_frwa_w_T0404,u:,soup,frwa,older,female
1862,5_frwa_w_T0405,u:,soup,frwa,older,female
1863,5_frwa_w_T0406,u:,soup,frwa,older,female
1864,5_frwa_w_T0407,u:,soup,frwa,older,female
1865,5_frwa_w_T0408,u:,soup,frwa,older,female
1866,5_frwa_w_T0409,u:,soup,frwa,older,female
1867,5_frwa_w_T0410,u:,soup,frwa,older,female
1868,5_frwa_w_T1101,i:,heed,frwa,older,female
1869,5_frwa_w_T1102,i:,heed,frwa,older,female
1870,5_frwa_w_T1103,i:,heed,frwa,older,female
1871,5_frwa_w_T1104,i:,heed,frwa,older,female
1872,5_frwa_w_T1105,i:,heed,frwa,older,female
1873,5_frwa_w_T1106,i:,heed,frwa,older,female
1874,5_frwa_w_T1107,i:,heed,frwa,older,female
1875,5_frwa_w_T1108,i:,heed,frwa,older,female
1876,5_frwa_w_T1109,i:,heed,frwa,older,female
1877,5_frwa_w_T1110,i:,heed,frwa,older,female
1878,5_frwa_w_T1201,u:,who'd,frwa,older,female
1879,5_frwa_w_T1202,u:,who'd,frwa,older,female
1880,5_frwa_w_T1203,u:,who'd,frwa,older,female
1881,5_frwa_w_T1204,u:,who'd,frwa,older,female
1882,5_frwa_w_T1205,u:,who'd,frwa,older,female
1883,5_frwa_w_T1206,u:,who'd,frwa,older,female
1884,5_frwa_w_T1207,u:,who'd,frwa,older,female
1885,5_frwa_w_T1208,u:,who'd,frwa,older,female
1886,5_frwa_w_T1209,u:,who'd,frwa,older,female
1887,5_frwa_w_T1210,u:,who'd,frwa,older,female
1888,5_frwa_w_T1301,ju:,hewed,frwa,older,female
1889,5_frwa_w_T1302,ju:,hewed,frwa,older,female
1890,5_frwa_w_T1303,ju:,hewed,frwa,older,female
1891,5_frwa_w_T1304,ju:,hewed,frwa,older,female
1892,5_frwa_w_T1305,ju:,hewed,frwa,older,female
1893,5_frwa_w_T1306,ju:,hewed,frwa,older,female
1894,5_frwa_w_T1307,ju:,hewed,frwa,older,female
1895,5_frwa_w_T1308,ju:,hewed,frwa,older,female
1896,5_frwa_w_T1309,ju:,hewed,frwa,older,female
1897,5_frwa_w_T1310,ju:,hewed,frwa,older,female
1898,5_frwa_w_T1401,i:,keyed,frwa,older,female
1899,5_frwa_w_T1402,i:,keyed,frwa,older,female
1900,5_frwa_w_T1403,i:,keyed,frwa,older,female
1901,5_frwa_w_T1404,i:,keyed,frwa,older,female
1902,5_frwa_w_T1405,i:,keyed,frwa,older,female
1903,5_frwa_w_T1406,i:,keyed,frwa,older,female
1904,5_frwa_w_T1407,i:,keyed,frwa,older,female
1905,5_frwa_w_T1408,i:,keyed,frwa,older,female
1906,5_frwa_w_T1409,i:,keyed,frwa,older,female
1907,5_frwa_w_T1410,i:,keyed,frwa,older,female
1908,5_frwa_w_T1504,u:,cooed,frwa,older,female
1909,5_frwa_w_T1507,u:,cooed,frwa,older,female
1910,5_frwa_w_T1508,u:,cooed,frwa,older,female
1911,5_frwa_w_T1509,u:,cooed,frwa,older,female
1912,5_frwa_w_T1510,u:,cooed,frwa,older,female
1913,5_frwa_w_T1601,ju:,queued,frwa,older,female
1914,5_frwa_w_T1602,ju:,queued,frwa,older,female
1915,5_frwa_w_T1603,ju:,queued,frwa,older,female
1916,5_frwa_w_T1604,ju:,queued,frwa,older,female
1917,5_frwa_w_T1605,ju:,queued,frwa,older,female
1918,5_frwa_w_T1606,ju:,queued,frwa,older,female
